true_label,predicted_label,true_label_id,predicted_label_id,correct,prob_anger,prob_fear,prob_joy,prob_love,prob_neutral,prob_sadness,prob_surprise
surprise,surprise,6,6,True,2.4221386e-05,0.00021609377,6.472491e-05,6.2632353e-06,2.0178522e-05,1.3389388e-05,0.9996551
sadness,sadness,5,5,True,3.3220582e-05,1.4256633e-05,2.834847e-06,4.7753742e-06,1.6353295e-05,0.9999149,1.3630371e-05
fear,fear,1,1,True,6.90326e-05,0.99987876,5.496224e-06,2.8625634e-06,1.177266e-05,1.7742024e-05,1.4311916e-05
sadness,sadness,5,5,True,2.3910592e-05,2.6880121e-05,2.4485917e-06,2.657921e-06,9.760323e-06,0.9999243,1.0030889e-05
sadness,fear,5,1,False,0.0017427935,0.8669332,0.00025866393,0.00027642402,0.0005666316,0.12936245,0.0008598014
joy,joy,2,2,True,2.800562e-05,1.5912383e-05,0.9999268,8.348467e-06,2.8404231e-06,1.1613359e-05,6.457499e-06
neutral,neutral,4,4,True,0.0030999912,0.0004003261,0.001174328,0.0023229201,0.98739594,0.0019079851,0.0036984468
sadness,sadness,5,5,True,2.6241349e-05,1.884104e-05,2.4012245e-06,4.7754056e-06,1.4382583e-05,0.99992144,1.1981942e-05
joy,joy,2,2,True,7.8756006e-05,4.4188902e-05,0.9998186,1.1612102e-05,3.2817475e-06,2.374519e-05,1.986893e-05
anger,anger,0,0,True,0.99993074,2.802796e-05,4.1652215e-06,3.4937937e-06,1.2968348e-05,1.2981018e-05,7.6685e-06
anger,anger,0,0,True,0.99991775,2.3887098e-05,6.642931e-06,3.2884893e-06,2.2200089e-05,1.7510341e-05,8.766145e-06
fear,fear,1,1,True,8.926822e-05,0.99986553,5.670617e-06,2.6319365e-06,1.2098851e-05,1.19578945e-05,1.2828948e-05
joy,love,2,3,False,0.00018319896,0.0001976988,0.20090207,0.79769295,0.00035106222,0.00029678104,0.00037626715
fear,fear,1,1,True,6.120533e-05,0.9998956,5.474888e-06,2.6630407e-06,1.05737545e-05,1.2241835e-05,1.2277753e-05
joy,love,2,3,False,0.0008900008,0.00015724795,0.00647431,0.9807817,0.00954974,0.0007597727,0.001387238
sadness,sadness,5,5,True,2.5003257e-05,2.0263089e-05,1.8664447e-06,4.994865e-06,8.6895525e-06,0.9999311,8.091647e-06
joy,joy,2,2,True,1.8146291e-05,7.161924e-06,0.9999478,1.26681525e-05,5.32749e-06,5.8912383e-06,2.9594091e-06
neutral,neutral,4,4,True,0.0010255199,0.0003571899,0.0013091007,0.06344667,0.8195812,0.015531204,0.09874913
joy,joy,2,2,True,1.4063479e-05,9.268199e-06,0.99994576,8.348626e-06,6.0309326e-06,9.295392e-06,7.189941e-06
sadness,sadness,5,5,True,2.1538175e-05,2.9650177e-05,2.5066522e-06,2.0023845e-06,1.0532809e-05,0.9999219,1.1848139e-05
neutral,neutral,4,4,True,0.06536588,0.0046844957,0.0069097267,0.0005114091,0.8518268,0.0050159236,0.06568583
anger,anger,0,0,True,0.99993336,2.4805708e-05,7.5865837e-06,3.7556315e-06,1.26370805e-05,1.0278892e-05,7.557007e-06
joy,joy,2,2,True,4.0607545e-05,3.9938965e-05,0.99977154,9.1318325e-06,2.5062752e-06,3.9783255e-05,9.6371616e-05
fear,surprise,1,6,False,0.00019448675,0.31520832,0.00034334074,8.5131076e-05,0.00068414956,0.00036405947,0.6831205
fear,fear,1,1,True,8.310594e-05,0.9998692,4.39908e-06,2.5016295e-06,9.413432e-06,1.8557028e-05,1.2778981e-05
anger,anger,0,0,True,0.9999274,2.149627e-05,5.588503e-06,3.958974e-06,2.0397027e-05,1.4008394e-05,7.1827903e-06
love,love,3,3,True,0.0023504798,0.0012040298,0.047580928,0.93720376,0.0056247585,0.001445263,0.0045907944
joy,joy,2,2,True,1.7821068e-05,8.364811e-06,0.9999294,1.9194045e-05,5.0735143e-06,1.5773181e-05,4.2556712e-06
joy,joy,2,2,True,1.6839842e-05,1.1865677e-05,0.9999362,8.0759e-06,6.030875e-06,9.865853e-06,1.113589e-05
fear,fear,1,1,True,0.0029464748,0.8626878,0.00026712858,0.000364409,0.0006345807,0.13229747,0.0008021851
joy,love,2,3,False,0.00017126027,0.00012383694,0.14399868,0.8549595,0.0002882108,0.00015321716,0.00030530442
anger,anger,0,0,True,0.96990335,0.017403802,0.0010773045,7.9113954e-05,0.0072302283,0.002925559,0.0013805872
joy,joy,2,2,True,1.8422441e-05,2.6273217e-05,0.9999145,7.751195e-06,5.348163e-06,1.2017015e-05,1.5703783e-05
anger,anger,0,0,True,0.9952178,0.0012679917,0.0003019106,2.2236442e-05,0.0019928836,0.0010514588,0.00014570956
surprise,surprise,6,6,True,0.00028470453,0.3202453,0.0003400818,8.9062865e-05,0.00059395493,0.00048762068,0.67795926
fear,fear,1,1,True,0.00011512171,0.9998153,6.350471e-06,3.0291878e-06,2.0842735e-05,2.5375466e-05,1.4006822e-05
sadness,sadness,5,5,True,1.5073067e-05,1.4008542e-05,2.8964776e-06,4.8270604e-06,1.125618e-05,0.999938,1.3906315e-05
neutral,neutral,4,4,True,0.002346434,0.00033182156,0.0004684006,0.0002607042,0.9939877,0.0011972714,0.0014076341
neutral,neutral,4,4,True,0.020443713,0.0008869028,0.0014076113,0.0014751639,0.96786946,0.0033097563,0.004607499
love,love,3,3,True,0.00048123428,8.2732455e-05,0.00032403332,0.9888361,0.008956926,0.00049845356,0.00082060805
love,love,3,3,True,4.3611264e-05,1.1277126e-05,4.5526027e-05,0.99984396,2.3003977e-05,2.4249632e-05,8.331488e-06
neutral,neutral,4,4,True,0.0012820549,0.00019680757,0.00012424626,0.00035881696,0.9969939,0.0003450709,0.0006991076
surprise,surprise,6,6,True,0.00021052182,0.30524993,0.00032226383,6.969444e-05,0.0005246206,0.00033641292,0.69328654
anger,anger,0,0,True,0.99991167,3.0961106e-05,6.921018e-06,4.214239e-06,2.4209863e-05,1.1993532e-05,1.0060193e-05
fear,fear,1,1,True,5.1978812e-05,0.99988866,5.7263983e-06,2.387118e-06,1.5101789e-05,8.869219e-06,2.7279128e-05
fear,fear,1,1,True,4.4839242e-05,0.9999021,4.5744696e-06,1.9331728e-06,1.4340231e-05,8.938901e-06,2.3276494e-05
anger,anger,0,0,True,0.43521693,0.007606245,0.106394425,0.021870134,0.3650606,0.011407182,0.052444514
neutral,neutral,4,4,True,0.028132254,0.018988822,0.0017431029,0.00032244163,0.92255884,0.008729872,0.019524742
surprise,surprise,6,6,True,0.0068733706,0.005814337,0.006609249,0.0002064712,0.0039930837,0.0006200315,0.9758834
surprise,surprise,6,6,True,0.0032686417,0.00038489464,0.0011774823,0.0018524393,0.031179026,0.0016125737,0.9605249
anger,anger,0,0,True,0.9999299,2.1888216e-05,6.961817e-06,4.71981e-06,1.8612604e-05,1.160206e-05,6.277205e-06
anger,anger,0,0,True,0.99991834,2.7480477e-05,7.2532134e-06,4.610423e-06,1.938219e-05,1.0636133e-05,1.2242114e-05
love,love,3,3,True,7.033594e-05,1.270324e-05,5.244819e-05,0.99978405,2.5140354e-05,4.4317025e-05,1.1036766e-05
sadness,sadness,5,5,True,1.9119125e-05,1.7665041e-05,2.3965472e-06,4.7941116e-06,1.931618e-05,0.99992466,1.2087756e-05
love,love,3,3,True,0.00023717884,0.00019471732,0.18918017,0.80902094,0.000585306,0.00032450177,0.0004571742
joy,joy,2,2,True,1.7327902e-05,1.0990111e-05,0.9999423,1.2308339e-05,2.391913e-06,9.750972e-06,5.0046865e-06
love,love,3,3,True,3.0864594e-05,1.536887e-05,3.1720192e-05,0.99984133,2.6245652e-05,4.037313e-05,1.3979857e-05
fear,fear,1,1,True,7.968803e-05,0.9998646,6.2890663e-06,2.8513628e-06,1.5919162e-05,1.7724456e-05,1.2929556e-05
sadness,sadness,5,5,True,7.5725344e-05,1.2704504e-05,4.5299307e-06,4.8694073e-06,1.2040135e-05,0.99988353,6.4951655e-06
joy,joy,2,2,True,1.341899e-05,2.1537928e-05,0.99991035,1.1455476e-05,6.584753e-06,2.3322193e-05,1.3327572e-05
love,neutral,3,4,False,0.0014400004,0.0005276813,0.0024735616,0.06724841,0.6738995,0.0093853995,0.24502547
joy,joy,2,2,True,1.3590503e-05,1.5612051e-05,0.99991536,1.2386384e-05,8.538006e-06,2.1995033e-05,1.25691595e-05
fear,fear,1,1,True,0.00018181259,0.9997706,7.4241207e-06,3.1682257e-06,1.7329157e-05,9.339255e-06,1.0378072e-05
anger,anger,0,0,True,0.9999397,1.6068745e-05,5.615926e-06,4.297478e-06,1.3051044e-05,1.3108524e-05,8.163149e-06
surprise,neutral,6,4,False,0.008986801,0.0038052509,0.002308001,0.016052026,0.409964,0.33070463,0.22817934
love,love,3,3,True,4.761753e-05,1.8233124e-05,4.1391027e-05,0.9998388,2.1822194e-05,2.5763098e-05,6.3011994e-06
love,love,3,3,True,3.5663412e-05,1.5413721e-05,5.4646393e-05,0.9998258,1.7897699e-05,3.9245173e-05,1.1321057e-05
love,surprise,3,6,False,0.0020807947,0.00063336827,0.007192108,0.24621063,0.20055917,0.006599849,0.53672415
anger,anger,0,0,True,0.999926,3.438655e-05,6.4135006e-06,4.4511876e-06,1.169301e-05,1.1124907e-05,5.97804e-06
surprise,surprise,6,6,True,2.8903478e-05,0.00026436767,4.2550033e-05,5.20239e-06,2.4267969e-05,1.138528e-05,0.9996233
anger,anger,0,0,True,0.99975926,0.00012835766,1.1431394e-05,2.2247507e-06,2.4956275e-05,6.113352e-05,1.26287105e-05
love,love,3,3,True,4.517084e-05,1.6137648e-05,3.098486e-05,0.9998241,2.6710619e-05,4.5927012e-05,1.0972726e-05
anger,anger,0,0,True,0.99992204,1.7943177e-05,8.680991e-06,6.807137e-06,2.1349708e-05,1.1715824e-05,1.1511681e-05
surprise,neutral,6,4,False,0.008677823,0.0023061403,0.00071023527,0.008953285,0.49314815,0.38182038,0.104383886
joy,joy,2,2,True,2.871862e-05,1.0877761e-05,0.99992085,1.5131801e-05,2.6014172e-06,1.1981935e-05,9.731737e-06
anger,anger,0,0,True,0.9999069,2.0895597e-05,5.6322183e-06,3.9899423e-06,3.7164136e-05,1.2879692e-05,1.2471241e-05
anger,anger,0,0,True,0.7417394,0.0014249192,0.0002440131,0.0002995556,0.0017179417,0.25335184,0.0012223739
fear,fear,1,1,True,7.2592826e-05,0.99987304,4.494631e-06,1.7739276e-06,1.1488656e-05,9.150615e-06,2.7358737e-05
surprise,surprise,6,6,True,0.001584338,0.0009027286,0.0015781614,0.091364235,0.32581788,0.016888311,0.5618643
sadness,sadness,5,5,True,4.070273e-05,1.7734017e-05,3.0235803e-06,4.1489193e-06,9.7221855e-06,0.9999155,9.177852e-06
surprise,surprise,6,6,True,0.03663927,0.005591445,0.0026386338,0.00012341054,0.012453716,0.0031349855,0.9394186
love,love,3,3,True,0.00013377013,0.00013991634,0.18399896,0.8150189,0.00021481037,0.00022184572,0.00027181106
anger,anger,0,0,True,0.99991965,3.2701708e-05,5.523352e-06,3.8975654e-06,1.6321463e-05,1.4319491e-05,7.58648e-06
joy,neutral,2,4,False,0.017100936,0.010182805,0.013319849,0.0007132018,0.89495623,0.012641805,0.051085133
neutral,neutral,4,4,True,0.005918177,0.0026493585,0.0009803721,0.018969327,0.5395437,0.2096441,0.22229493
sadness,sadness,5,5,True,2.6489251e-05,2.0491809e-05,2.148251e-06,2.57112e-06,1.0198812e-05,0.9999248,1.3230506e-05
love,love,3,3,True,3.426455e-05,1.3830616e-05,3.524881e-05,0.99985075,2.2101263e-05,3.231455e-05,1.1522107e-05
anger,anger,0,0,True,0.9999386,1.9184852e-05,5.078518e-06,4.13284e-06,1.2082023e-05,1.274248e-05,8.115449e-06
love,love,3,3,True,3.266403e-05,1.340529e-05,4.235303e-05,0.9998654,2.048059e-05,1.8109391e-05,7.5860685e-06
surprise,surprise,6,6,True,0.00027682754,0.31017104,0.00034721952,8.247187e-05,0.00057358743,0.00040435814,0.6881445
love,love,3,3,True,3.6940604e-05,1.4508591e-05,4.5194327e-05,0.9998555,1.755205e-05,2.0802905e-05,9.477872e-06
fear,fear,1,1,True,3.5814795e-05,0.99991107,5.2858372e-06,2.01413e-06,1.0318891e-05,9.070887e-06,2.6375958e-05
love,love,3,3,True,4.635524e-05,2.2317638e-05,3.633139e-05,0.9998276,2.4631105e-05,3.150366e-05,1.1102109e-05
sadness,sadness,5,5,True,2.7373779e-05,1.2362451e-05,2.566128e-06,3.3665297e-06,1.01889555e-05,0.99993443,9.741378e-06
neutral,neutral,4,4,True,0.01814981,0.0013738341,0.00025763208,0.0001321006,0.97844523,0.0010652514,0.00057606475
sadness,sadness,5,5,True,3.4633507e-05,6.373577e-05,3.4327418e-06,2.3870973e-06,5.138081e-06,0.99987996,1.0614973e-05
love,love,3,3,True,2.7748365e-05,1.7689685e-05,3.463472e-05,0.99985385,2.7344859e-05,2.4392379e-05,1.429759e-05
neutral,neutral,4,4,True,0.0011680118,0.0002345887,0.00025789702,0.00017280602,0.99682045,0.00036654557,0.0009797302
anger,anger,0,0,True,0.9999255,2.047182e-05,9.10652e-06,7.4470568e-06,1.7247421e-05,1.0646601e-05,9.506345e-06
anger,anger,0,0,True,0.9999267,3.791639e-05,5.9199497e-06,5.244784e-06,6.921122e-06,1.2212366e-05,5.0933577e-06
surprise,surprise,6,6,True,1.8161763e-05,6.2316656e-05,2.8994087e-05,5.919339e-06,4.5547335e-05,1.5383615e-05,0.99982363
neutral,neutral,4,4,True,0.0039721816,0.002001243,0.012086732,0.0008358731,0.9700642,0.006702689,0.0043371003
sadness,sadness,5,5,True,3.9568422e-05,7.843227e-05,1.15108505e-05,2.1147873e-06,5.6374e-06,0.9998499,1.2803716e-05
love,love,3,3,True,4.8627222e-05,1.6862656e-05,3.1227915e-05,0.9998253,2.879661e-05,3.9980132e-05,9.185991e-06
anger,anger,0,0,True,0.9999106,4.718119e-05,9.079746e-06,3.2628748e-06,1.277327e-05,1.0563592e-05,6.5847544e-06
love,love,3,3,True,3.6958376e-05,2.1213049e-05,4.179761e-05,0.99984825,2.1950642e-05,2.1886428e-05,7.888128e-06
sadness,sadness,5,5,True,2.2577586e-05,2.1318698e-05,2.1026076e-06,4.060806e-06,1.0349398e-05,0.99993336,6.1919895e-06
love,love,3,3,True,1.3656498e-05,8.9736595e-06,4.501909e-05,0.99987674,1.7297181e-05,2.9094905e-05,9.29475e-06
neutral,neutral,4,4,True,0.0006353926,0.000177826,0.000467595,0.040085677,0.86379164,0.0036208986,0.09122097
fear,fear,1,1,True,0.00010905072,0.99983764,5.9194226e-06,2.5211705e-06,1.0030019e-05,1.8430022e-05,1.6360018e-05
sadness,sadness,5,5,True,2.5664862e-05,1.5711612e-05,5.0438493e-06,4.100621e-06,9.962557e-06,0.99992466,1.4889989e-05
sadness,sadness,5,5,True,3.0522402e-05,2.3887224e-05,2.5115555e-06,5.4430516e-06,8.521411e-06,0.999923,6.078096e-06
anger,anger,0,0,True,0.65836823,0.3402253,0.00023602221,9.2789385e-05,0.00031605558,0.000437089,0.00032449994
anger,anger,0,0,True,0.9999261,2.5589816e-05,1.5139271e-05,5.9083945e-06,1.1444474e-05,9.2680175e-06,6.533613e-06
love,love,3,3,True,4.934092e-05,1.5114405e-05,3.8258248e-05,0.9997471,1.7379592e-05,0.00012343131,9.439897e-06
love,love,3,3,True,0.0002346595,0.00025772306,0.21167834,0.7864804,0.0003779259,0.00053088315,0.00044011755
joy,joy,2,2,True,2.3072489e-05,6.0138413e-05,0.9998882,9.684018e-06,3.412715e-06,6.9140997e-06,8.57119e-06
joy,joy,2,2,True,1.8413975e-05,1.0011506e-05,0.99994314,8.414083e-06,6.013274e-06,7.881175e-06,6.0368093e-06
joy,joy,2,2,True,1.0188943e-05,8.8264105e-06,0.9999331,1.5154169e-05,2.277905e-06,1.1278132e-05,1.9128625e-05
sadness,sadness,5,5,True,2.5490152e-05,1.7391263e-05,2.26459e-06,4.8270217e-06,1.29683385e-05,0.99993,7.1060635e-06
sadness,sadness,5,5,True,0.000111036934,4.6735615e-05,5.0729645e-06,1.910496e-06,6.6748016e-06,0.9998211,7.475423e-06
surprise,neutral,6,4,False,0.019808186,0.0016030935,0.0015177784,0.019002896,0.497809,0.13569526,0.32456377
fear,fear,1,1,True,7.658009e-05,0.9998772,3.7922741e-06,1.8554405e-06,6.14946e-06,2.096652e-05,1.3314122e-05
joy,joy,2,2,True,1.0050743e-05,1.48322915e-05,0.9999485,1.1461507e-05,2.862763e-06,6.32038e-06,5.984016e-06
sadness,sadness,5,5,True,2.0988362e-05,1.195297e-05,2.3092825e-06,3.8073636e-06,9.933583e-06,0.99994195,9.124476e-06
sadness,sadness,5,5,True,1.0803733e-05,2.254992e-05,4.4686176e-06,5.2962605e-06,1.3750877e-05,0.999928,1.5228267e-05
joy,joy,2,2,True,1.7105107e-05,9.432511e-06,0.99994075,1.5835094e-05,3.077277e-06,1.070933e-05,3.1074755e-06
sadness,sadness,5,5,True,2.2704455e-05,2.224358e-05,2.1863405e-06,5.369134e-06,1.37507905e-05,0.9999217,1.1993652e-05
neutral,neutral,4,4,True,0.013325607,0.0013599679,0.0030216435,0.0011758052,0.969516,0.009330067,0.0022708548
surprise,surprise,6,6,True,1.5443844e-05,4.6219513e-05,2.04398e-05,7.70522e-06,7.3176525e-05,1.1934078e-05,0.99982506
fear,fear,1,1,True,0.0001412557,0.9998073,5.6702866e-06,2.3776179e-06,1.890339e-05,9.692695e-06,1.4866448e-05
joy,joy,2,2,True,3.2482836e-05,6.7409574e-06,0.999918,1.3791083e-05,3.0354217e-06,1.5827003e-05,1.0178843e-05
love,love,3,3,True,0.00024304668,0.00013214219,0.1533563,0.8453875,0.00032198452,0.00019377373,0.00036521276
surprise,surprise,6,6,True,0.06735864,0.0047664116,0.0021192173,0.00023545895,0.041539006,0.0053277123,0.8786535
anger,anger,0,0,True,0.99990237,4.327969e-05,6.6298676e-06,3.5765452e-06,2.328218e-05,1.3504332e-05,7.4106115e-06
joy,joy,2,2,True,3.484795e-05,2.856036e-05,0.99988806,7.842355e-06,8.42184e-06,9.035315e-06,2.3219407e-05
fear,fear,1,1,True,6.3317835e-05,0.99989295,5.3168033e-06,1.9521262e-06,1.00895195e-05,7.2814164e-06,1.9146544e-05
joy,joy,2,2,True,2.7688757e-05,3.178409e-05,0.9999007,7.0643405e-06,5.7152934e-06,1.6971315e-05,1.0099457e-05
sadness,sadness,5,5,True,2.5196332e-05,1.1411072e-05,1.979078e-06,4.0213413e-06,1.3750946e-05,0.999933,1.0553518e-05
love,love,3,3,True,0.0003835014,6.9162066e-05,0.00029925507,0.9932307,0.005718671,0.00012233524,0.00017643915
anger,anger,0,0,True,0.9999323,2.3471219e-05,4.6059863e-06,4.3993573e-06,1.598255e-05,1.1234153e-05,8.028686e-06
fear,fear,1,1,True,0.00012613012,0.99983084,6.0243538e-06,1.9750146e-06,1.0739572e-05,6.5393733e-06,1.7603114e-05
sadness,sadness,5,5,True,2.0442034e-05,1.987123e-05,2.0944124e-06,3.5419012e-06,1.0198909e-05,0.9999343,9.49715e-06
sadness,sadness,5,5,True,3.9081828e-05,1.1500505e-05,2.4059332e-06,4.72441e-06,7.690973e-06,0.9999273,7.30303e-06
surprise,surprise,6,6,True,1.8883879e-05,5.4909775e-05,3.766526e-05,8.902708e-06,0.00010997702,1.851863e-05,0.99975115
sadness,anger,5,0,False,0.75836664,0.00086823397,0.0002371303,0.00057780405,0.0022334114,0.2363116,0.0014051603
love,love,3,3,True,1.7811693e-05,7.5862654e-06,3.3309134e-05,0.9998914,1.6249436e-05,2.1317803e-05,1.2325755e-05
love,love,3,3,True,2.8295754e-05,1.6634214e-05,3.409788e-05,0.9998574,2.7398415e-05,2.3343742e-05,1.277883e-05
fear,surprise,1,6,False,0.00028794387,0.31515265,0.00034194178,8.954997e-05,0.00065525935,0.00047288835,0.68299985
sadness,sadness,5,5,True,2.2555527e-05,2.6005659e-05,2.4630012e-06,2.8739214e-06,7.2391626e-06,0.9999325,6.31411e-06
joy,neutral,2,4,False,0.005895733,0.00093923905,0.15309595,0.3886602,0.42936817,0.0020078819,0.020032847
joy,joy,2,2,True,5.1154195e-05,6.74835e-05,0.9998272,7.811305e-06,3.874436e-06,2.5762798e-05,1.6666232e-05
